tripid,prediction
217676498,0.07931879475242228
217678580,0.09721782645598641
217678625,0.0642237455512495
217678521,0.06822311080895808
217680374,0.1160596646809408
217681736,0.0656019911889174
217683493,0.06454662209688121
217683396,0.12241212208242153
217683918,0.0634412610342838
217684016,0.1883200573745249
217685536,0.08717809158820725
217686396,0.09025252110328856
217685233,0.14013576166296918
217686829,0.06308916636176218
217686080,0.08928299891147973
217688120,0.09533409999110702
217688901,0.06728515253233733
217689930,0.08748412338791858
217690498,0.0802787216661507
217690601,0.0906048437290522
217691117,0.0689306242179616
217692098,0.10369993310492044
217694436,0.06338466874121765
217696989,0.059033251195141856
217694821,0.07179585317121066
217702822,0.11027570657983257
217700335,0.06334612478182498
217705337,0.10717356678391299
217706867,0.07240994477193198
217708286,0.056962593082203236
217708705,0.06663704751464827
217709182,0.20316317398052786
217710753,0.06934276449133465
217709044,0.06819732672832125
217713142,0.0639129074733874
217712836,0.06686850140784902
217712306,0.09361239498714537
217713067,0.06434027884537259
217711746,0.08217674942583753
217715258,0.09232193435778949
217712808,0.09752312048344149
217718999,0.05271909647650551
217721738,0.08952813380987536
217723540,0.06447328917344716
217724424,0.07218850722537591
217726057,0.059596164318867405
217726217,0.07983307815974065
217725480,0.1398410253301879
217726442,0.1783877281004933
217729329,0.057467972231486246
217729573,0.061619046335490084
217728566,0.06633584241014119
217730564,0.07963766129546103
217730699,0.07146782670488407
217731128,0.1794355318299199
217735033,0.07184476725465694
217735190,0.3000821574917374
217737072,0.05880829831512439
217737627,0.07352622892202194
217736717,0.06430801563075197
217738765,0.06791121186443638
217742382,0.07135527012776309
217741209,0.0868235182286273
217743005,0.06619168685842516
217744746,0.06344509585195446
217747719,0.07193435290601422
217747391,0.06786574375450556
217747312,0.07577991492984473
217747949,0.07337326832645967
217749641,0.06430220917903179
217749024,0.06568607922814841
217749498,0.07216426660394404
217753011,0.12349275655429773
217755253,0.09160129604428598
217757657,0.07436190502770053
217757434,0.06568517261760533
217758041,0.07987915928866617
217757919,0.09829992377680828
217758709,0.0630515780847559
217758820,0.07345800485622654
217758661,0.18248349433413924
217759414,0.09404643601052756
217759707,0.16891107446990575
217763526,0.13378870637863655
217765385,0.06263365370561143
217766554,0.07495989653097164
217767568,0.06715398069360208
217769320,0.07563393443637596
217769908,0.06100127227758008
217772559,0.058741687468772515
217772795,0.07627545991933782
217773057,0.10776326597969847
217775281,0.08696453371915211
217778032,0.07412509244633231
217778422,0.18455834016025
217780051,0.08481155815963413
217780489,0.10040629576728356
217728627,0.49791874037799877
217784173,0.06535580345979074
217785404,0.12231308998855259
217787059,0.07694527383033595
217787629,0.07407828029832124
217790090,0.0829132574548357
217793865,0.06720119261079259
217795064,0.6055549310291758
217795449,0.0738829373882702
217796115,0.08593819108157993
217795842,0.0677739666544683
217797770,0.06553644643530593
217798389,0.07734667623299872
217800697,0.13727565532105654
217800649,0.075417899299162
217801767,0.07285274160566693
217802891,0.059362522488494274
217801756,0.062302264846443314
217802672,0.07319741649029066
217804557,0.06314956952681355
217804391,0.0826185978158369
217804934,0.07068995516596009
217803646,0.06360508818675631
217803719,0.06375526828237722
217805086,0.08784883536326217
217810407,0.07428980356715831
217809713,0.06999461950258036
217812348,0.05890987569997929
217811445,0.057276863791850686
217812529,0.06461140631110261
217814543,0.08362888757706752
217814495,0.07987901251564009
217816589,0.0639961834164671
217817400,0.08520709935949758
217817905,0.07687586228842136
217818302,0.06612486794781124
217818475,0.09828389554810668
217819654,0.16610672010296737
217820527,0.08677017956927771
217823398,0.06976117144557051
217823264,0.06150797125107515
217827509,0.07888790391681749
217828467,0.05999803229083415
217829057,0.061626668744844175
217827674,0.1321668133506318
217829284,0.08490237810382995
217828916,0.09169477005215149
217831147,0.05850146348847752
217833846,0.07766497023244003
217833186,0.07264468042037021
217833881,0.13653418752872779
217834469,0.058813309253059234
217835011,0.08218716861556667
217835966,0.046549670353057196
217839883,0.08189652295388167
217839219,0.06224227867335205
217840846,0.06734572163132631
217839780,0.08731077224643304
217843826,0.06331212899058807
217844975,0.1278119321197357
217844779,0.06683967678662704
217845130,0.13076027419158542
217845315,0.07035204666003407
217844929,0.08229912427588974
217845739,0.06879924600198435
217847246,0.08775013122021902
217845591,0.11359573936470924
217848855,0.07033893134613614
217849323,0.08266437459069759
217851120,0.10084804937253455
217852223,0.09672187154370625
217852802,0.07745034542155575
217854624,0.08467241105712078
217856415,0.06877506831843229
217856992,0.08421933130165668
217857702,0.08808447889226315
217857988,0.08239837851117825
217858363,0.09633565345296974
217859321,0.08202631347870545
217860037,0.09373090334430433
217859817,0.13864805443544603
217862092,0.0827109722260842
217862035,0.06070087759924941
217862958,0.11387065835100217
217861873,0.06602195840955782
217866439,0.0884938344894489
217865727,0.06629672712803371
217862384,0.14250825959204777
217866652,0.07239266375276389
217865824,0.08359923615840975
217867388,0.07896327854059533
217868002,0.17351911402755155
217869157,0.06399992980560748
217870170,0.08973892922491228
217869528,0.08292192977508882
217869151,0.06404468859759271
217870323,0.06687145405278684
217872148,0.0624653558656257
217872208,0.06119932040452538
217874461,0.10183947800380795
217874228,0.0652998310330303
217873242,0.06576322973027961
217875715,0.09871174161573845
217875288,0.0629160552573261
217875854,0.190659687342549
217876356,0.07626720661644137
217878380,0.0723940318583391
217878011,0.08931581320647253
217881293,0.06564871789196636
217881816,0.06686683102986885
217882310,0.06828903633342133
217884375,0.06528041432485433
217883814,0.08667362791414775
217884631,0.12370580124423158
217886237,0.07342058756751
217886116,0.10769931243608583
217890585,0.06970757603685117
217891258,0.07052881427208
217893541,0.10309308002746632
217895937,0.11279441924282724
217898017,0.07251081849025649
217896659,0.930071024233596
217897196,0.07498130878322337
217899441,0.07000487253564529
217897465,0.08143956839445918
217900091,0.0929798553329013
217900428,0.06764889286278848
217900830,0.03797616410675311
217901493,0.13441017837214295
217900170,0.06566467454698292
217901479,0.07919725290761168
217898078,0.07056409670687823
217903796,0.06831223698115269
217904657,0.0670507313820131
217905652,0.06523904279560638
217904737,0.15034728666146613
217906185,0.07907628760774978
217906400,0.2979489591048485
217908694,0.062445467330370326
217910051,0.06270089735898109
217911746,0.061168715549439104
217913312,0.0932300689210334
217914207,0.08778654671963514
217914018,0.0686543064894455
217914151,0.07456139328208232
217918690,0.06212299666824821
217918519,0.09162212626427522
217922133,0.06481620638470689
217922678,0.06761044915429125
217923617,0.07446954119498286
217924590,0.10479477761574765
217925808,0.06101299513555742
217928255,0.07299271706969886
217929556,0.07025735406773735
217930279,0.12200435225869803
217931896,0.07846896367917194
217931724,0.11132992089603413
217932157,0.06871049271951694
217934869,0.08667403021756465
217934989,0.14909509233122642
217936466,0.10217396590909326
217937112,0.08017224307120535
217938473,0.11628574490829187
217938986,0.10105492491538985
217938850,0.10630004540910937
217940090,0.1823251377532305
217941243,0.07408257580837146
217942724,0.10035656695841136
217942755,0.10706992631298716
217942696,0.10856314729397958
217942604,0.0709259431167929
217943430,0.0754646295719459
217944613,0.05916473454764385
217944669,0.06589425525195343
217945160,0.060676575923925405
217946935,0.10800531190414271
217949042,0.12724407150276257
217950510,0.06334722737712536
217951097,0.0717731245149115
217952318,0.0684850777467167
217954117,0.06742814196162493
217954660,0.06256258381713192
217956448,0.06376376746255741
217956269,0.09573246452581904
217958133,0.06032713814304067
217958399,0.11675039404055945
217962556,0.06783977576592136
217963482,0.09580570151602014
217964162,0.0714452463420073
217964152,0.0693307335761069
217966711,0.06147166258286834
217967021,0.0778944813028749
217966710,0.09247093482002822
217967013,0.07424839815606844
217968552,0.08803902968063476
217967810,0.0822946213709699
217969077,0.1812679150099222
217971375,0.06059165322471107
217971816,0.08791947937355461
217974083,0.07170764354405472
217974401,0.07034838695385638
217974667,0.10315019776445938
217975105,0.062389997997471115
217974931,0.08165356848240031
217976630,0.08030147711678443
217979216,0.08811539323880002
217978547,0.06966427581769248
217979551,0.06483456069169706
217979701,0.07658834570880732
217980822,0.113534347376025
217983535,0.0683699968862278
217983107,0.10438076195039271
217982476,0.0637030442245245
217985023,0.07867933844110196
217988188,0.061286745041673744
217985055,0.0768794979401121
217987284,0.07311765882911408
217988984,0.07057532428341219
217990298,0.08859019806059085
217990928,0.06360531434788508
217990410,0.09381695264429847
217993862,0.07800805018947575
217993984,0.08202868038432001
217994104,0.06448462631846504
217993575,0.062081295521047714
217994351,0.06289700986176607
217994540,0.08483276702217882
217994957,0.06755599745002064
217994120,0.10009655561261634
217995770,0.09715516553994152
217998063,0.06628454521497235
217997459,0.09205934767929466
218000367,0.06330124706126179
218001768,0.06200346554878045
218002402,0.07048876309327662
218002366,0.06848776650572368
218002998,0.06529547177534202
218003766,0.06321747015957618
218004425,0.06523553616585143
218004991,0.06284503212729195
218005843,0.08886620438723579
218005792,0.07846207214378738
218006340,0.06787856544039728
218009449,0.07359759904247416
218008628,0.06869098328014868
218009829,0.08283365603624798
218014442,0.07135130016126216
218014433,0.06422432242881077
218014532,0.07046840868437979
218014641,0.06488879290725164
218014422,0.10881756172036948
218014757,0.09589314077030428
218016062,0.09544365758859323
218017011,0.09487145973823556
218017363,0.1590524326626787
218019239,0.08719497827946775
218019034,0.1743278530675896
218020284,0.07536333435537775
218023203,0.18264858782543267
218023200,0.08253185566698104
218024074,0.06786587735401507
218025264,0.08859318917115719
218025773,0.06614806724657883
218025214,0.06910927131200512
218027226,0.10729216991511806
218027938,0.06406350173796231
218028326,0.08074363086635039
218027734,0.07250077703099722
218028912,0.06773210161180877
218028706,0.06059048225503383
218031384,0.0652019743839464
218031641,0.7430092007704678
218031126,0.06627159073581666
218037141,0.07260974510427913
218037449,0.07998848186419816
218039662,0.06396438775512472
218042084,0.06295527947929079
218043240,0.06443059704015937
218043489,0.06989177491015192
218043552,0.06126697378495289
218047040,0.20529038436655486
218047061,0.07470853363858315
218048162,0.06374737557348491
218049671,0.06511439454815043
218049517,0.06765135750158675
218051026,0.07332843144568722
218050830,0.07312682973124857
218052879,0.05475364863763796
218049586,0.1334068505945037
218054767,0.0868737467605663
218051820,0.23667743578337128
218057494,0.0764932289509104
218058042,0.07422021737749543
218058804,0.12276306550235286
218060686,0.07516253125727652
218062257,0.07085369281997637
218063023,0.062043021484231416
218063865,0.06622197105771714
218063993,0.12350504462465281
218064022,0.09100997328016851
218064235,0.1255638546925357
218064369,0.08538295781284706
218064594,0.08594701685847979
218066085,0.060750527896916706
218066514,0.1004925919551514
218066654,0.06349853070603913
218066948,0.08746947176765428
218067366,0.3357574362830702
218073554,0.08715014716841969
218074462,0.06389636756659288
218078285,0.09104669531347047
218080842,0.11311172657040962
218082879,0.06156175891147239
218086243,0.09647323815507304
218089144,0.13193781584348382
218089958,0.07760632824291812
218092053,0.07199741557375364
218093703,0.08261398707046615
218094783,0.13820500033462826
218097300,0.12463620080570442
218096436,0.26222975928963915
218093564,0.06734637497478979
218100621,0.10648532271958892
218100613,0.10548529799943175
218101953,0.06831641843219623
218104487,0.06161928944449919
218104648,0.07013084635619904
218101551,0.08098951857526376
218105321,0.08088026824574747
218105137,0.07690960249133615
218106665,0.07109363106205886
218108253,0.07414253492063198
218108065,0.11271669094332698
218109243,0.06442753609316318
218110731,0.07027539397473127
218111224,0.07527004523412828
218111065,0.06281513514171708
218111410,0.08113859122147095
218113003,0.06804458088634585
218112700,0.08836257626342067
218114427,0.060894332310987696
218114279,0.08706672310081047
218114796,0.09126863997382838
218117873,0.05412938184305449
218117793,0.13981653441509026
218118206,0.06256445067117987
218119419,0.12310803646674345
218119852,0.059716620360945404
218120659,0.06727379911545052
218120865,0.07820376960723549
218123396,0.0759576558833332
218122517,0.13779800388532376
218127227,0.07974419407889104
218126912,0.18212658648703992
218127599,0.0644569428641413
218127681,0.06487482745182617
218128093,0.08628715115626205
218129176,0.09838307516971588
218129325,0.0695955130826632
218130324,0.06459915772026044
218130221,0.06712432794362075
218130332,0.06539843286289175
218130711,0.06468243874823473
218131601,0.05890523177133709
218131170,0.0669126056769382
218129825,0.11156920551426225
218132463,0.07378647087535586
218135157,0.23106055649734067
218134423,0.06107125466993429
218135017,0.0712387116124969
218136104,0.0746976431802409
218139315,0.08482506528768251
218138012,0.05478348245995507
218139541,0.0988894369133652
218140919,0.06203995923231151
218141191,0.08552570914839565
218127054,0.06700106160990604
218143071,0.061203735064556224
218143077,0.15464931785549874
218147618,0.34872860160574026
218147968,0.06267215717185369
218148604,0.12754597491492103
218148381,0.0693300922183434
218148343,0.0644812937514215
218148566,0.08516175511515904
218149214,0.5221355888789048
218150199,0.07257600825940973
218150896,0.07078304336653586
218151185,0.09331047925495962
218152249,0.06807403779042903
218152345,0.05617273335582393
218153102,0.08531708725770853
218153109,0.06459042579751646
218155420,0.15653757670185633
218154300,0.06342143195046718
218159195,0.05947866939559027
218160950,0.09268075051000137
218161755,0.08593191942587369
218167100,0.08257080759190707
218164710,0.09540242331418793
218155409,0.17861852101658604
218169855,0.05755802918964362
218168732,0.11992964639882174
218170846,0.06466349123298804
218171589,0.06208646590739842
218172631,0.12641004163353212
218170532,0.07452090310517559
218172860,0.09393546209707544
218171994,0.07087713473259177
218174968,0.08090555129650978
218176741,0.07934923369227852
218175178,0.09808242040067866
218178274,0.08350573387239242
218179505,0.06205627665946074
218180318,0.0631952079810298
218182066,0.06835410294641653
218182130,0.06392202545077501
218182691,0.06540387022149786
218183189,0.07439988481427702
218183017,0.06504873022081673
218184687,0.3141278491959311
218183970,0.06708264504996003
218187082,0.07491603828916255
218186574,0.08061548251544186
218188140,0.09625835642075402
218187396,0.12200776085842953
218188605,0.0642707852497505
218188231,0.06689397072353283
218190122,0.12900754255074157
218189898,0.07102460369066345
218190236,0.09820351527319576
218190746,0.10756398670605634
218191007,0.06973041828680518
218187975,0.07053927112743358
218191540,0.07899964528519536
218191818,0.06565416458329933
218193466,0.06705186251442621
218196101,0.06794097299050278
218196316,0.0878462688123501
218196927,0.06298725544583073
218195751,0.061026446543117646
218198056,0.10863180601295827
218198750,0.0679552090167935
218199102,0.06326777448142686
218200248,0.08371437984311332
218199688,0.05956593291256303
218202225,0.07136394019071418
218206756,0.08101199379755882
218206266,0.0663207812102037
218205852,0.08082948226769393
218210384,0.10448410512378326
218213729,0.0635994373449668
218213934,0.11636202024313674
218213886,0.13628338450440147
218213700,0.07615912825365341
218218933,0.11853775960602221
218219531,0.0738121639101718
218214353,0.07436556641531114
218223137,0.062342289379656364
218226216,0.06676240957035391
218225769,0.13731151854418713
218227932,0.05981894883643897
218224247,0.06762043950963148
218225998,0.06430592031600527
218228849,0.06753985187269775
218231593,0.06969725462663816
218232742,0.07519479180533788
218229690,0.08101206773438918
218232106,0.06723354076802773
218234065,0.08491126756958883
218241352,0.058298762572536626
218241031,0.07016181369262735
218243374,0.06567967919707238
218244128,0.08954869177692819
218243269,0.06213933803497596
218242840,0.06346812379295015
218246046,0.06301239340290965
218245867,0.06191382099158557
218247637,0.09772167554015335
218247804,0.0631960103712979
218252861,0.06714818132588098
218251659,0.06933390358358207
218253512,0.07074412847739107
218253865,0.08853771373180826
218255257,0.060078862965527224
218254873,0.09199036075850654
218254625,0.24549885672339367
218256593,0.06714550346428061
218257959,0.09669285132208669
218258997,0.16781538910022012
218260227,0.0675709460171046
218258927,0.06041169900188126
218260633,0.07867703258201512
218261187,0.0634759103888144
218263046,0.09495187876594571
218263117,0.11196359151515851
218264096,0.06734498312323181
218264407,0.06843683131656514
218264636,0.07434546087754296
218263138,0.06016192920213498
218253192,0.0753129675116546
218268513,0.06436161378078878
218268710,0.18194052972135044
218270801,0.07100109140519742
218271275,0.06483007426529706
218271260,0.08213187036925655
218273114,0.0723852685388251
218274688,0.0863059689582022
218275827,0.0727647860868793
218279971,0.07207174778723578
218280649,0.08822575377373446
218280721,0.06997177530905337
218280736,0.6893639453604274
218280817,0.10163247194275127
218280846,0.08061940564365931
218282222,0.06707944268473671
218282579,0.21461071787685523
218283471,0.10043166810215141
218284798,0.06359049582240049
218286499,0.09890272792320152
218290085,0.07036475424222402
218293373,0.06668305879258545
218294778,0.06257324985497835
218300895,0.08057623090110255
218300203,0.06155827916702837
218302475,0.09116177247475053
218306662,0.06400991923762207
218308014,0.061235394997797364
218311878,0.06444316368190095
218309438,0.07571370823293447
218316653,0.8687889329216414
218319820,0.08729683711729527
218320587,0.06770815961558364
218322029,0.1442645795917936
218322236,0.08910291773491419
218322613,0.0887925731794866
218323296,0.0860778947552894
218324647,0.12402732441605119
218324507,0.06188296151596821
218328068,0.08733723966724398
218328017,0.33726868834953294
218326518,0.07524242604694728
218328522,0.08746541261809568
218330022,0.05824254787238858
218329628,0.07027981706486264
218334608,0.07263031187467758
218333766,0.06955995920242355
218334391,0.07653871703926618
218335748,0.06966391809374967
218337452,0.07761368606109895
218339553,0.06041080756991589
218338781,0.06484225126501478
218339332,0.06765540180052151
218339058,0.07233084864316328
218339779,0.07758992988027925
218341628,0.06280217938039653
218341498,0.11706271626077641
218340785,0.06608741518759458
218341600,0.06321501068925148
218341200,0.177465651571941
218343516,0.08816510948113543
218344261,0.06980731139837659
218346460,0.06351407648918339
218347000,0.05914803455355314
218346278,0.062253318682023585
218348394,0.06479212757777537
218348582,0.07830425022444726
218349076,0.0656260408256523
218348519,0.26744801727328976
218348268,0.09180600313664077
218350669,0.07212475114610137
218353109,0.060084543143314975
218355326,0.06532140551432412
218355170,0.07258334712218856
218356454,0.09415344390265501
218358721,0.060398804078773974
218358563,0.06550000891389197
218359130,0.07867531731998616
218359444,0.5759126907422364
218361071,0.06017147950602738
218361536,0.06471737142455561
218363431,0.06563050199910811
218364470,0.06966099307639527
218364575,0.10101292398582383
218364213,0.05921359734487026
218364298,0.0966705564825186
218359863,0.12513741402206277
218364897,0.09609980685898978
218365918,0.06982008984113713
218364829,0.06973305715276158
218369433,0.05844759073606245
218369519,0.17510214005762703
218367868,0.07068098620986285
218368939,0.06421760480980704
218370376,0.06409569401557705
218373770,0.066214938493954
218374341,0.08336634192819516
218374801,0.06856873230147878
218376497,0.11427280308596793
218381049,0.07166081301320303
218379434,0.07749322045434856
218382590,0.05278268023596685
218383072,0.059684581371100116
218386253,0.454512876545809
218385888,0.07460870082443247
218386743,0.09524783238999004
218388642,0.08303644773216773
218388117,0.086775584820717
218390421,0.0678540459571858
218389763,0.08480341756370678
218392124,0.06724690023265127
218392556,0.061381649583001296
218394324,0.05860163732869657
218393140,0.06392863957437414
218393494,0.0671541084744844
218394331,0.07873465064024401
218396534,0.08790416867882014
218396646,0.07204110702718407
218396020,0.09333179145884482
218396461,0.1283606702138278
218397869,0.21544433111068384
218397678,0.08360593686856033
218399278,0.086667244646308
218399008,0.06028918034018925
218399672,0.06850167608711788
218402510,0.0693083642558035
218401542,0.09414972829975223
218404127,0.0819190940800883
218404886,0.09135409277454665
218410919,0.12572535877046223
218410680,0.08796132946486984
218410792,0.1015817081149678
218411373,0.08284707968979
218413414,0.06062501799992519
218415281,0.06051757764781907
218416049,0.08088473271515845
218415455,0.2087482961187626
218415691,0.08238870931027376
218416803,0.06215696119634622
218417976,0.0822225496271245
218420323,0.07941690445384289
218419505,0.20630624534324749
218418193,0.06284103764563681
218420537,0.10640881425766567
218422284,0.15109537236807144
218421824,0.07822964613588333
218426277,0.06899081310710276
218428024,0.08127630154890297
218433075,0.117629898814912
218435637,0.06782147809859183
218438293,0.07176306151386716
218438524,0.11950808606973846
218442861,0.07497922940103485
218448601,0.06006411332170948
218449033,0.09702142517354823
218451610,0.07356584956744758
218451320,0.0693256073677928
218450990,0.10236529643064363
218452964,0.08549755239487057
218454495,0.0688006347327103
218455350,0.16047950539708059
218454931,0.08484407948768391
218454466,0.0652287916684517
218460640,0.057697814716007406
218452876,0.07742481712047451
218462545,0.06613979198474916
218462824,0.08571605186336853
218463187,0.06282648484619639
218465496,0.05968614344669761
218467308,0.15012785651373925
218466213,0.12389448277810321
218466547,0.0699757589962592
218469168,0.0819047431370164
218466217,0.08651178746373842
218467459,0.0820406351575712
218470556,0.11038990428066682
218472561,0.10943123366028133
218472344,0.07288137176128226
218475299,0.06553300932201146
218475940,0.07885268283033614
218476579,0.0854123585906975
218476578,0.06398114598835374
218478953,0.06482788129126293
218483524,0.07013205617061419
218485534,0.06487236823858096
218489104,0.06703028086462515
218489096,0.06458805660089789
218490056,0.06452335513497938
218490511,0.06771911271264423
218489843,0.07740576990983793
218490908,0.07371016929307236
218493464,0.06067780152819032
218492631,0.06362052032229355
218493535,0.08462016264238004
218493394,0.14186923440377608
218496437,0.08935531344901176
218499810,0.055393963616761153
218498849,0.0815734486923814
218499271,0.10246759181757518
218501327,0.11131125385103499
218501757,0.06422048644792315
218502674,0.08213476546476545
218502556,0.0640605035836445
218504341,0.06265141034858869
218504771,0.1066279775497103
218506302,0.06068964956803001
218506932,0.06811083808280996
218510069,0.07037107421487647
217912128,0.06317476631095602
218511721,0.09035284533370859
218518311,0.09425943627506936
218518555,0.07145540649170251
218518536,0.07592574560044293
218518609,0.08154920025271314
218520097,0.05847736698365384
218522942,0.10268919857821358
218523229,0.07650865124905241
218524234,0.10469374929601628
218523661,0.062474862361910806
218525153,0.0692124121710067
218529424,0.08855077600072032
218530757,0.05548930145088426
218529721,0.09185356634943784
218534231,0.06588977981927771
218533816,0.07309728789240828
218534033,0.07019632242277365
218535108,0.07813364300957061
218539011,0.08174315113206408
218541995,0.26374277593492523
218546836,0.0657221219447441
218549302,0.07153612499985465
218550607,0.08632984797225308
218553256,0.06062931678602056
218553754,0.06901974549357288
218557072,0.07415961589178456
218556511,0.06698194827918902
218557670,0.07147566306290272
218558650,0.06725515864388983
218561552,0.06638698278174797
218561929,0.10865160542953525
218563132,0.05842986635068579
218562606,0.06281916597398658
218563461,0.08502387624023233
218563183,0.1194571889904226
218564253,0.06259464233294736
218566591,0.06392885873546002
218567180,0.06362043870022518
218565967,0.10919209222534985
218566516,0.1163085620558746
218566757,0.06937886777508645
218568102,0.06400210494679524
218569703,0.055175433248928374
218569213,0.06457432900417924
218567289,0.067241004376648
218569862,0.09713190608285714
218571386,0.06268028221050329
218573377,0.062366905467016905
218574028,0.06462456736629109
218573189,0.0927229147553438
218575205,0.06393506899395544
218575795,0.13820011540391758
218574883,0.06515824392782936
218576723,0.08515215101040768
218576433,0.06607862790499544
218579178,0.06387037969822694
218577693,0.12146661129777314
218579333,0.061238707177747535
218580306,0.05948969985685217
218581432,0.08788100778053623
218580682,0.0681471889079195
218581136,0.06183410258902572
218581087,0.06118568360495311
218582452,0.0756469477286351
218582874,0.06150359474898256
218582493,0.07105989833540087
218584411,0.09208396164639304
218585550,0.07237241811826513
218587274,0.06093208915204905
218590776,0.06931853701134151
218592590,0.062082925532927706
218592354,0.21645602878932677
218594127,0.06946331078011203
218594770,0.06573955478252867
218595258,0.09174570915776833
218597139,0.056243342425306514
218595115,0.06077205402754405
218597341,0.06939815401913982
218598067,0.0628191926633297
218600373,0.10915860777716388
218603188,0.06065248600220291
218604026,0.08775281630999333
218604817,0.07761219679455586
218605746,0.06631335848335264
218606086,0.09295788517007365
218608068,0.06257581251738584
218610850,0.10343964107444537
218609430,0.06367974437572384
218611711,0.08942883529057749
218610986,0.26584802208943786
218614870,0.07087289728343185
218616056,0.059231079874134104
218616683,0.05840425634976688
218617293,0.0712778690343771
218616305,0.09262202456874304
218617762,0.0592698910176272
218619707,0.06925526568214889
218616961,0.0958530255218072
218619055,0.060667458134760724
218620291,0.05994659778949603
218620329,0.09993281091378745
218622255,0.0628862952177809
218625122,0.06455451458268655
218624846,0.07473603203299739
218627655,0.0837165116957864
218624460,0.3692848587781745
218627073,0.06179293985246561
218628835,0.08981794897229739
218629609,0.06255720686513527
218629084,0.06366849492211951
218631655,0.08170878031637213
218629835,0.07909034749504301
218632414,0.06383556427828956
218632269,0.2229914668705897
218632548,0.10530429659174666
218634311,0.08150500463772302
218633116,0.06527760031367064
218638004,0.06116802409141819
218637956,0.07298634308921155
218640498,0.06155743792440479
218640536,0.06641613674965847
218640592,0.06967471494205425
218640639,0.06858471785621248
218640763,0.07195952032791379
218641686,0.08811900333706245
218641970,0.10174531376199139
218642956,0.06180808085321346
218644616,0.0640527955906453
218644604,0.07079462454413994
218644402,0.06461205595345505
218646106,0.06989344370072667
218647510,0.07090706286612383
218646353,0.06859575132258634
218646850,0.057800623762765145
218649414,0.0786356087433712
218650245,0.34083944752868406
218650651,0.08310445685807277
218652660,0.08672752854378019
218656418,0.0866384057720632
218659950,0.06663218744066274
218659657,0.08497847274351632
218661443,0.08137705181771256
218663144,0.059707248418499566
218670570,0.09924892300844067
218667149,0.09602058187302898
218669701,0.22857815497200568
218669397,0.0987115871742874
218673174,0.08097771651108841
218668609,0.10837317108819358
218674671,0.07906076287260952
218675493,0.07875703106285036
218677602,0.1103741588600663
218677013,0.06730335821188094
218676778,0.10375104784537888
218685868,0.06596807928264918
218685804,0.08568242426922267
218689367,0.07436783373000132
218689529,0.09915687831002147
218689488,0.10592956807031245
218690342,0.06718634843326532
218687743,0.06629104192479074
218698564,0.06009440910845165
218699151,0.0797273520430353
218702743,0.06839962117333752
218702437,0.0816162367196713
218703431,0.08461924030168713
218706250,0.06958471773732836
218705939,0.07424857682706593
218708972,0.07033304406591212
218707831,0.07605132336216587
218710029,0.09034035960608283
218709785,0.1509834754370777
218712313,0.07544869117547093
218713618,0.07558944082490957
218714879,0.06079199513136577
218716057,0.07021317439765597
218717024,0.08247692383042048
218718351,0.10654234595909451
218721664,0.11313236933033285
218722021,0.07803625876921
218721942,0.5969837728583076
218723400,0.056930819038448426
218720661,0.0860018002657049
218722910,0.07784934694236378
218723677,0.06522732454139846
218725424,0.06760982398222337
218725962,0.0622398772821155
218728844,0.13908652301489022
218729614,0.07223587664355005
218727092,0.10533893103619595
218727066,0.23103193488787369
218727722,0.11557131648995023
218730796,0.0728868091152398
218728379,0.09256036376462808
218732656,0.07045425971991312
218733900,0.067034363661886
218733673,0.19430083344421228
218735608,0.07431398444421657
218738415,0.06590442425322043
218739826,0.06200323623724474
218744479,0.07913836127841699
218746373,0.7191174106023931
218746141,0.14240345601397494
218746412,0.09064374561992261
218746890,0.06449622414959118
218712457,0.1314649092436401
218751009,0.06562146169831337
218751368,0.0976104612338576
218751630,0.06351739219586085
218752227,0.06456072856083164
218752791,0.06646905527194437
218753576,0.0783093477304821
218753902,0.07518583280004636
218755535,0.06999977542214283
218755496,0.06512541150749902
218755672,0.07716054675600145
218756046,0.0873697887517539
218756656,0.05923452194722795
218757039,0.14730582092033084
218758046,0.07837236019572913
218760521,0.1374305285419735
218760210,0.10309669088558802
218764076,0.08052524111852116
218766073,0.07734389038098743
218765610,0.06202589106551305
218766188,0.07995462539293963
218770194,0.05858289897497191
218767793,0.09109035339047347
218769065,0.08278945350158956
218772942,0.11025677339470355
218774250,0.08595961290108438
218773071,0.059943350296520086
218777910,0.10219064261966312
218777408,0.0652418163952305
218781995,0.07089876721100602
218784943,0.08229903542125055
218787869,0.06988661012811835
218789910,0.071286382817553
218789818,0.07001475585227365
218790599,0.06304095258851197
218789836,0.08613721830649995
218792556,0.06003518269963023
218794396,0.06570134525712765
218794735,0.06330080546038767
218795395,0.0639383382630747
218795115,0.06599319165628495
218797748,0.06439494404814507
218797864,0.0614713949011884
218791728,0.1040876358644749
218799372,0.06645265997497896
218798237,0.5296760817603998
218801965,0.06843109116854143
218801150,0.1232826369762402
218805115,0.06403737335904472
218805825,0.0730737242287156
218804823,0.09960209897648256
218806455,0.07018740158221021
218808156,0.09536245033673754
218807642,0.05803534504648851
218809120,0.4389553100152954
218807441,0.06956906098563365
218806046,0.12141657849777453
218811640,0.09765759084897489
218810786,0.0784734772553267
218811831,0.084703741749291
218812784,0.0644274939577577
218813471,0.062197461357699685
218814065,0.41895916206723577
218814305,0.07505263758167637
218815058,0.06698619277635837
218815778,0.0640368127422377
